test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
338,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
339,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
343,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.4,0.010903337970376015,0.010903337970376015,0.3286340832710266,0.3286340832710266,0.0,0.31773075461387634,0.0,0.31773075461387634,9.313225746154785e-09,0.0,0.7472708225250244,2.190377301758417e-08,0.0,0.0
344,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
346,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
347,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.1,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
352,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
355,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.4,0.010903337970376015,0.010903337970376015,0.3286340832710266,0.3286340832710266,0.0,0.31773075461387634,0.0,0.31773075461387634,9.313225746154785e-09,0.0,0.7472708225250244,2.190377301758417e-08,0.0,0.0
356,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
361,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
363,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
367,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
372,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
377,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
379,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
385,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
388,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
391,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
393,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.2,0.010903337970376015,0.9559089541435242,0.010903337970376015,0.9559089541435242,0.9450055956840515,0.0,0.9450055956840515,0.0,0.0,2.2225582599639893,0.0,0.0,0.0,0.0
413,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.4,0.4,0.010903337970376015,0.9559089541435242,0.3286340832710266,0.9559088945388794,0.7861402034759521,0.15886534750461578,0.9450055956840515,0.31773075461387634,-0.3177308142185211,1.848922848701477,0.37363535165786743,-0.7472710013389587,0.0,0.0
417,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
420,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.4,0.010903337970376015,0.010903337970376015,0.3286340832710266,0.3286340832710266,0.0,0.31773075461387634,0.0,0.31773075461387634,9.313225746154785e-09,0.0,0.7472708225250244,2.190377301758417e-08,0.0,0.0
422,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
425,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.1,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353749990463257,0.3426341712474823,0.0,0.3426341712474823,0.0,0.0,0.8058412075042725,0.0,0.0,0.0,0.0
426,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.0,0.010903337970376015,0.35353749990463257,0.010903337970376015,0.35353752970695496,0.3426342010498047,1.4901161193847656e-08,0.3426341712474823,0.0,2.9802322387695312e-08,0.8058412671089172,3.50460354070492e-08,7.00920708140984e-08,0.0,0.0
428,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.0,0.0,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.30000000000000004,0.4,0.010903337970376015,0.35353749990463257,0.3286340832710266,0.44401663541793823,0.22900836169719696,0.204104945063591,0.3426341712474823,0.31773075461387634,-0.22725160419940948,0.5386046767234802,0.48003435134887695,-0.5344729423522949,0.0,2.9802322387695312e-08
434,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.1,0.1,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.5,0.4,0.010903337970376015,0.9670254588127136,0.3286340832710266,0.9670253992080688,0.7972567081451416,0.15886534750461578,0.956122100353241,0.31773075461387634,-0.3177308142185211,1.8750677108764648,0.37363535165786743,-0.7472710013389587,0.0,0.0
446,1,PAY_0,PAY_2,2.3518996238708496,0.2,0.2,0.2,0.2,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.010903337970376015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
