test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
1338,0.573900502917657,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.8750677108764648, ""PAY_2"": 0.37363535165786743, ""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.009728791192173958, ""AGE"": 0.007919629104435444, ""PAY_AMT2"": 0.003322336357086897, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.001432092278264463, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 3.7545084978773957e-06, ""BILL_AMT4"": 4.744140369439265e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT2"": -0.007955208420753479, ""BILL_AMT3"": -0.04878976568579674}"
1339,0.13240518381865127,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.021491484716534615, ""BILL_AMT3"": 0.008930008858442307, ""PAY_AMT2"": 0.007561963051557541, ""PAY_AMT6"": 0.0025798219721764326, ""BILL_AMT2"": 0.0018039398128166795, ""PAY_AMT1"": 0.0015570966061204672, ""PAY_AMT4"": 0.0014337286120280623, ""PAY_6"": 6.849291094113141e-05, ""MARRIAGE"": 6.371043127728626e-05, ""BILL_AMT6"": 1.4833349268883467e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -7.441196459012644e-08, ""AGE"": -0.004216369241476059}"
1340,0.11654322578978456,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.041987184435129166, ""PAY_AMT3"": 0.021217655390501022, ""BILL_AMT3"": 0.008172491565346718, ""PAY_AMT2"": 0.007471938617527485, ""PAY_AMT6"": 0.002869820222258568, ""BILL_AMT2"": 0.0016237592790275812, ""PAY_AMT1"": 0.0015547561924904585, ""PAY_AMT4"": 0.0014311315026134253, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.0179846867686138e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -6.524036422206336e-08, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.0009947234066203237}"
1341,0.17933441893098997,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5414349436759949, ""PAY_AMT3"": 0.021707409992814064, ""BILL_AMT3"": 0.010434172116219997, ""PAY_AMT2"": 0.007653771433979273, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0020069514866918325, ""PAY_AMT1"": 0.0015578704187646508, ""PAY_AMT4"": 0.0014391066506505013, ""AGE"": 0.0008687439258210361, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.1012226625316544e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -9.256068977947507e-08}"
1342,0.1454268918412516,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.3478947579860687, ""PAY_AMT3"": 0.013809728436172009, ""PAY_AMT2"": 0.004411622416228056, ""PAY_AMT6"": 0.0027731540612876415, ""PAY_AMT1"": 0.001530325273051858, ""PAY_AMT4"": 0.00139216473326087, ""AGE"": 0.0009947078069671988, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 2.7197913254894956e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.004859779961407185, ""BILL_AMT3"": -0.027954982593655586}"
1343,0.14726500544858045,0.10803815571671309,Approve,"[""PAY_3"", ""LIMIT_BAL"", ""AGE"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.04198717698454857, ""AGE"": 0.028232140466570854, ""PAY_AMT3"": 0.019253043457865715, ""PAY_AMT2"": 0.006694329436868429, ""PAY_AMT6"": 0.0027731540612876415, ""PAY_AMT1"": 0.001478735008276999, ""PAY_AMT4"": 0.00139216473326087, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.8430650783329838e-08, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -9.7808492682816e-07, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05, ""BILL_AMT2"": -0.00016194839554373175, ""BILL_AMT3"": -0.000901896390132606}"
1344,0.44968150733266127,0.10803815571671309,Deny,"[""PAY_2"", ""PAY_6"", ""PAY_5"", ""PAY_3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.8990139365196228, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.18980558216571808, ""PAY_AMT3"": 0.02317230775952339, ""BILL_AMT3"": 0.017267243936657906, ""PAY_AMT2"": 0.008176061324775219, ""BILL_AMT2"": 0.003016641130670905, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7212209917925065e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.797681079551694e-07, ""MARRIAGE"": -5.796958430437371e-05, ""AGE"": -0.00906801875680685}"
1345,0.19396482782743352,0.10803815571671309,Approve,"[""PAY_6"", ""PAY_3"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""PAY_3"": 0.2539920508861542, ""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.012915307655930519, ""PAY_AMT2"": 0.004226761870086193, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.001489606685936451, ""PAY_AMT4"": 0.0012596783926710486, ""BILL_AMT4"": 3.392888743292133e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.003129297401756048, ""BILL_AMT2"": -0.005455343518406153, ""BILL_AMT3"": -0.0324002169072628}"
1346,0.31399694626843777,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_3"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.538604736328125, ""PAY_2"": 0.48003432154655457, ""PAY_3"": 0.2539920508861542, ""PAY_AMT3"": 0.023241568356752396, ""BILL_AMT3"": 0.01729336567223072, ""PAY_AMT2"": 0.008118159137666225, ""LIMIT_BAL"": 0.0029691029340028763, ""BILL_AMT2"": 0.0029009273275732994, ""PAY_AMT6"": 0.002450932515785098, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014258315786719322, ""BILL_AMT6"": 2.1056289369880687e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8346979402394936e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.0031293027568608522}"
1347,0.20953263837332164,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_6"", ""AGE"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.4322870969772339, ""PAY_6"": 0.2608873248100281, ""AGE"": 0.03246239200234413, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.001259886077605188, ""BILL_AMT6"": 2.248472810606472e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -2.063049942080397e-05}"
1348,0.32879375119716586,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_6"", ""PAY_5"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_AMT3"": 0.023222044110298157, ""BILL_AMT3"": 0.01740151457488537, ""LIMIT_BAL"": 0.0169407706707716, ""PAY_AMT2"": 0.0081985704600811, ""BILL_AMT2"": 0.0030649304389953613, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.677358563436428e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8298395332294604e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.0009947234066203237}"
1349,0.11004530480035808,0.10803815571671309,Approve,"[""PAY_AMT3"", ""PAY_AMT2"", ""LIMIT_BAL"", ""BILL_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.011817158199846745, ""PAY_AMT2"": 0.007116527296602726, ""LIMIT_BAL"": 0.0031653600744903088, ""BILL_AMT2"": 0.0029304474592208862, ""PAY_AMT6"": 0.0020992616191506386, ""PAY_AMT1"": 0.0015551017131656408, ""PAY_AMT4"": 0.0013024117797613144, ""BILL_AMT4"": 2.168624320120216e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -3.367859335412504e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT3"": -0.00397449592128396, ""AGE"": -0.0053034499287605286}"
1350,0.2856304802455069,0.10803815571671309,Approve,"[""PAY_2"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""LIMIT_BAL"": 0.4005911648273468, ""PAY_AMT3"": 0.023103786632418633, ""BILL_AMT3"": 0.01718447543680668, ""PAY_AMT2"": 0.00815706979483366, ""BILL_AMT2"": 0.0030111735686659813, ""PAY_AMT6"": 0.002851774450391531, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.721444272741792e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.768631108234331e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.01091695111244917}"
1351,0.1161154344200027,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07813796401023865, ""PAY_AMT3"": 0.01692529022693634, ""PAY_AMT2"": 0.0057875411584973335, ""PAY_AMT6"": 0.002766065066680312, ""PAY_AMT1"": 0.0015484848991036415, ""PAY_AMT4"": 0.0013869174290448427, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.3007272059439856e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -3.230746642657323e-06, ""BILL_AMT2"": -0.0018990382086485624, ""AGE"": -0.011377346701920033, ""BILL_AMT3"": -0.01214402075856924}"
1352,0.1727932090928126,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.020106319338083267, ""PAY_AMT2"": 0.006881400942802429, ""AGE"": 0.0036388307344168425, ""PAY_AMT6"": 0.0028645999263972044, ""BILL_AMT3"": 0.0021578441374003887, ""PAY_AMT1"": 0.0015551631804555655, ""PAY_AMT4"": 0.0014271565014496446, ""BILL_AMT2"": 0.00035477723577059805, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -7.772533727745667e-09, ""BILL_AMT6"": -4.505746460381488e-07, ""MARRIAGE"": -5.796958430437371e-05}"
1353,0.11852726541885805,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.05224427953362465, ""PAY_AMT3"": 0.022189397364854813, ""BILL_AMT3"": 0.015606261789798737, ""PAY_AMT2"": 0.008011667057871819, ""BILL_AMT2"": 0.0030467091128230095, ""PAY_AMT6"": 0.002624931512400508, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0013344688341021538, ""BILL_AMT6"": 2.7662806587613886e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.434317340454072e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""AGE"": -0.002042216481640935}"
1354,0.2624117407415409,0.10803815571671309,Approve,"[""PAY_2"", ""PAY_3"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""PAY_3"": 0.2539920508861542, ""PAY_AMT3"": 0.02225440740585327, ""BILL_AMT3"": 0.017267243936657906, ""LIMIT_BAL"": 0.012195889838039875, ""PAY_AMT2"": 0.008176061324775219, ""AGE"": 0.007919621653854847, ""BILL_AMT2"": 0.003016641130670905, ""PAY_AMT6"": 0.0025019729509949684, ""PAY_AMT1"": 0.0015777612570673227, ""PAY_AMT4"": 0.001350652426481247, ""BILL_AMT6"": 2.961370455523138e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.283530934870214e-07, ""MARRIAGE"": -5.796958430437371e-05}"
1355,0.19497425794213896,0.10803815571671309,Approve,"[""PAY_6"", ""PAY_5"", ""LIMIT_BAL"", ""PAY_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""LIMIT_BAL"": 0.1463330090045929, ""PAY_AMT3"": 0.010897246189415455, ""BILL_AMT3"": 0.01089006569236517, ""PAY_AMT2"": 0.006323207635432482, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015506832860410213, ""PAY_AMT4"": 0.001405153307132423, ""BILL_AMT4"": 4.294775237667636e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0008223900804296136, ""AGE"": -0.004216379020363092}"
1356,0.152199284386929,0.10803815571671309,Approve,"[""PAY_5"", ""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_5"": 0.25684523582458496, ""LIMIT_BAL"": 0.17345094680786133, ""PAY_AMT3"": 0.010191154666244984, ""PAY_AMT2"": 0.0038398061878979206, ""PAY_AMT6"": 0.002644264604896307, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 4.6861740088388615e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.006050251889973879, ""AGE"": -0.011377356015145779, ""BILL_AMT3"": -0.03904283791780472}"
1357,0.2774529429102419,0.10803815571671309,Approve,"[""PAY_2"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_2"": 0.7472708225250244, ""LIMIT_BAL"": 0.3478947877883911, ""PAY_AMT3"": 0.022674081847071648, ""BILL_AMT3"": 0.015669547021389008, ""PAY_AMT2"": 0.008004742674529552, ""AGE"": 0.0036388307344168425, ""PAY_AMT6"": 0.0028375964611768723, ""BILL_AMT2"": 0.0028300422709435225, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014181429287418723, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 2.2248907498578774e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.3160776290987997e-07, ""EDUCATION"": -2.266899355163332e-05, ""MARRIAGE"": -6.000807843520306e-05}"
1358,0.11188543866752446,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.04198717698454857, ""PAY_AMT3"": 0.015321304090321064, ""PAY_AMT2"": 0.005062681157141924, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.001530325273051858, ""PAY_AMT4"": 0.001314076129347086, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 1.7649422545673588e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -3.644068101493758e-06, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.0033895918168127537, ""AGE"": -0.006522986106574535, ""BILL_AMT3"": -0.018718408420681953}"
1359,0.15147918138132327,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.2944093644618988, ""AGE"": 0.06186555325984955, ""PAY_AMT3"": 0.019526571035385132, ""PAY_AMT2"": 0.006588027346879244, ""PAY_AMT6"": 0.0028609265573322773, ""PAY_AMT1"": 0.0015540225431323051, ""PAY_AMT4"": 0.0014275199500843883, ""PAY_6"": 6.849291094113141e-05, ""MARRIAGE"": 6.371042400132865e-05, ""BILL_AMT4"": 5.285337945082347e-09, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -8.552775199177631e-08, ""EDUCATION"": -2.063050851575099e-05, ""BILL_AMT3"": -0.00018295462359674275, ""BILL_AMT2"": -0.0002680523903109133}"
1360,0.1241779790127297,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT1""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980558216571808, ""PAY_AMT3"": 0.011800996959209442, ""PAY_AMT2"": 0.0035857169423252344, ""PAY_AMT1"": 0.0015201454516500235, ""PAY_AMT4"": 0.0013661874691024423, ""PAY_AMT6"": 0.00045844828127883375, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 7.572067488581524e-07, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -3.8425270076913876e-08, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT2"": -0.006649592891335487, ""AGE"": -0.00906801875680685, ""BILL_AMT3"": -0.035352155566215515}"
1361,0.1705854148255024,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.019818536937236786, ""PAY_AMT2"": 0.0069429888390004635, ""PAY_AMT6"": 0.002858671359717846, ""PAY_AMT1"": 0.0015486481133848429, ""PAY_AMT4"": 0.0014279363676905632, ""BILL_AMT3"": 0.0012500050943344831, ""BILL_AMT2"": 0.0004942226223647594, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 6.2471992023915845e-09, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.775502813776257e-07, ""EDUCATION"": -2.063049942080397e-05, ""AGE"": -0.01091695111244917}"
1362,0.20372205633357426,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_5"", ""PAY_AMT3"", ""AGE""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.45328718423843384, ""PAY_5"": 0.25684523582458496, ""PAY_AMT3"": 0.018874607980251312, ""AGE"": 0.007919629104435444, ""PAY_AMT2"": 0.0067147486843168736, ""PAY_AMT6"": 0.002895725890994072, ""PAY_AMT1"": 0.0015466117765754461, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT2"": 4.4677333789877594e-05, ""BILL_AMT4"": 5.1560785863102865e-08, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -1.4689999261463527e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT3"": -0.001834456343203783}"
1363,0.11511438467058652,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.045770809054374695, ""PAY_AMT3"": 0.018176419660449028, ""PAY_AMT2"": 0.0065347738564014435, ""PAY_AMT6"": 0.0027087091002613306, ""PAY_AMT1"": 0.0015405048616230488, ""PAY_AMT4"": 0.0012622765498235822, ""AGE"": 0.0009947125799953938, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 8.794587103011509e-08, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.00014240335440263152, ""BILL_AMT3"": -0.005390642676502466}"
