y_true,y_proba_bad,y_pred_bad,decision
1,0.5683644,1,Deny
0,0.10950139,0,Approve
0,0.16265167,0,Approve
1,0.12959968,0,Approve
0,0.10711705,0,Approve
0,0.7777734,1,Deny
0,0.15113449,0,Approve
1,0.112950794,0,Approve
1,0.6445294,1,Deny
0,0.25816342,0,Approve
0,0.55917645,1,Deny
0,0.12686688,0,Approve
0,0.1256048,0,Approve
0,0.124523744,0,Approve
0,0.1339095,0,Approve
0,0.24698818,0,Approve
0,0.17067458,0,Approve
0,0.10867194,0,Approve
0,0.15763839,0,Approve
0,0.11429884,0,Approve
0,0.12127266,0,Approve
0,0.1250178,0,Approve
0,0.1483927,0,Approve
0,0.12226119,0,Approve
0,0.11098217,0,Approve
1,0.12253525,0,Approve
1,0.12583666,0,Approve
0,0.123337135,0,Approve
0,0.11416912,0,Approve
0,0.68693686,1,Deny
0,0.6174861,1,Deny
0,0.12733836,0,Approve
0,0.111388415,0,Approve
1,0.4005907,1,Deny
0,0.11699061,0,Approve
0,0.12211,0,Approve
0,0.12572096,0,Approve
1,0.26983786,0,Approve
0,0.18785301,0,Approve
1,0.28424084,0,Approve
1,0.6325766,1,Deny
0,0.11641083,0,Approve
0,0.11833093,0,Approve
0,0.14437856,0,Approve
0,0.1740348,0,Approve
0,0.114131995,0,Approve
0,0.12619261,0,Approve
1,0.79895365,1,Deny
0,0.11379805,0,Approve
0,0.12336619,0,Approve
0,0.15623137,0,Approve
0,0.122395836,0,Approve
0,0.13285168,0,Approve
0,0.4716757,1,Deny
0,0.74754345,1,Deny
0,0.12326547,0,Approve
0,0.15229188,0,Approve
0,0.15006293,0,Approve
0,0.10698389,0,Approve
0,0.10840629,0,Approve
0,0.11135966,0,Approve
0,0.11912685,0,Approve
0,0.12818652,0,Approve
1,0.18438736,0,Approve
0,0.10667716,0,Approve
0,0.11836671,0,Approve
0,0.34988374,1,Deny
1,0.38667592,1,Deny
0,0.11213316,0,Approve
0,0.11071076,0,Approve
0,0.111879185,0,Approve
1,0.10983279,0,Approve
0,0.12238909,0,Approve
0,0.1075839,0,Approve
0,0.11108232,0,Approve
1,0.773688,1,Deny
0,0.15036933,0,Approve
1,0.647229,1,Deny
0,0.6615271,1,Deny
0,0.12578502,0,Approve
0,0.24026331,0,Approve
0,0.12065948,0,Approve
1,0.6511661,1,Deny
0,0.2727345,0,Approve
0,0.10718759,0,Approve
0,0.114866495,0,Approve
0,0.11043931,0,Approve
1,0.14495273,0,Approve
0,0.14400445,0,Approve
1,0.1328186,0,Approve
1,0.12363494,0,Approve
0,0.12087818,0,Approve
0,0.14979048,0,Approve
0,0.1172519,0,Approve
0,0.11178104,0,Approve
0,0.11219664,0,Approve
0,0.11390549,0,Approve
0,0.37813562,1,Deny
0,0.12961105,0,Approve
0,0.12393157,0,Approve
0,0.12357395,0,Approve
0,0.29374883,0,Approve
0,0.13163099,0,Approve
0,0.11651349,0,Approve
0,0.10793725,0,Approve
1,0.7560963,1,Deny
0,0.74786013,1,Deny
0,0.12946048,0,Approve
0,0.2460453,0,Approve
0,0.15360323,0,Approve
0,0.18066941,0,Approve
0,0.49583083,1,Deny
1,0.5503232,1,Deny
0,0.16711038,0,Approve
0,0.22508176,0,Approve
0,0.11372997,0,Approve
1,0.64569044,1,Deny
1,0.1520999,0,Approve
0,0.6644099,1,Deny
0,0.11447099,0,Approve
1,0.76329184,1,Deny
0,0.14441937,0,Approve
0,0.10759827,0,Approve
0,0.14612623,0,Approve
0,0.8221849,1,Deny
0,0.15344492,0,Approve
0,0.15187646,0,Approve
1,0.24087326,0,Approve
0,0.11750601,0,Approve
0,0.112903,0,Approve
1,0.49361283,1,Deny
0,0.11648932,0,Approve
0,0.109348364,0,Approve
1,0.23550247,0,Approve
0,0.13588719,0,Approve
0,0.11284885,0,Approve
1,0.37455592,1,Deny
0,0.1883805,0,Approve
1,0.12107943,0,Approve
0,0.1046802,0,Approve
0,0.17497742,0,Approve
0,0.10791584,0,Approve
0,0.19189072,0,Approve
0,0.12121861,0,Approve
0,0.12118206,0,Approve
1,0.13142389,0,Approve
1,0.36905038,1,Deny
0,0.46147165,1,Deny
1,0.1150828,0,Approve
0,0.17570657,0,Approve
0,0.14839043,0,Approve
0,0.121965095,0,Approve
1,0.10470249,0,Approve
1,0.10989114,0,Approve
0,0.23112941,0,Approve
0,0.12868626,0,Approve
0,0.60627073,1,Deny
0,0.12088058,0,Approve
0,0.1233225,0,Approve
0,0.18059704,0,Approve
0,0.11504427,0,Approve
0,0.46947542,1,Deny
0,0.12587911,0,Approve
0,0.22945434,0,Approve
1,0.28271508,0,Approve
0,0.1336112,0,Approve
0,0.12387637,0,Approve
0,0.11368866,0,Approve
1,0.5653214,1,Deny
0,0.111586526,0,Approve
0,0.30129156,1,Deny
0,0.14424916,0,Approve
0,0.10624038,0,Approve
0,0.11057386,0,Approve
0,0.11649113,0,Approve
0,0.29206195,0,Approve
0,0.11527299,0,Approve
1,0.11793497,0,Approve
0,0.1379588,0,Approve
0,0.13035703,0,Approve
0,0.10923267,0,Approve
0,0.33412147,1,Deny
0,0.115803756,0,Approve
0,0.14648108,0,Approve
1,0.78280276,1,Deny
0,0.12832835,0,Approve
0,0.10890304,0,Approve
0,0.2823101,0,Approve
1,0.1159732,0,Approve
0,0.13201635,0,Approve
0,0.11964587,0,Approve
0,0.1326909,0,Approve
0,0.12823875,0,Approve
0,0.47493377,1,Deny
1,0.8108324,1,Deny
0,0.11545644,0,Approve
0,0.11285432,0,Approve
1,0.11565826,0,Approve
1,0.8459488,1,Deny
0,0.15006155,0,Approve
1,0.7290296,1,Deny
0,0.12463341,0,Approve
0,0.174166,0,Approve
1,0.13408744,0,Approve
0,0.14664282,0,Approve
0,0.17387484,0,Approve
0,0.11366795,0,Approve
0,0.6085424,1,Deny
0,0.115304954,0,Approve
1,0.75322735,1,Deny
0,0.14577042,0,Approve
0,0.37248245,1,Deny
0,0.14646205,0,Approve
0,0.108965516,0,Approve
0,0.10853193,0,Approve
0,0.111856766,0,Approve
0,0.23476472,0,Approve
0,0.10737635,0,Approve
1,0.1729467,0,Approve
1,0.11564689,0,Approve
0,0.118914634,0,Approve
0,0.11521634,0,Approve
0,0.11395813,0,Approve
0,0.11747222,0,Approve
0,0.1137627,0,Approve
0,0.58246005,1,Deny
0,0.28003782,0,Approve
0,0.11785914,0,Approve
0,0.11358383,0,Approve
0,0.81180394,1,Deny
1,0.12019094,0,Approve
0,0.37541527,1,Deny
0,0.114982426,0,Approve
0,0.11728775,0,Approve
0,0.1342904,0,Approve
0,0.1255854,0,Approve
0,0.14361307,0,Approve
0,0.12200184,0,Approve
0,0.11947613,0,Approve
1,0.22944792,0,Approve
0,0.1407365,0,Approve
0,0.3351773,1,Deny
0,0.14041859,0,Approve
0,0.33409277,1,Deny
0,0.12720369,0,Approve
0,0.15500046,0,Approve
0,0.38139823,1,Deny
1,0.115950555,0,Approve
0,0.13311663,0,Approve
0,0.12367435,0,Approve
0,0.12312676,0,Approve
1,0.115214415,0,Approve
0,0.11812334,0,Approve
0,0.11099011,0,Approve
0,0.118954636,0,Approve
0,0.12967266,0,Approve
1,0.10568465,0,Approve
0,0.15729809,0,Approve
0,0.23348652,0,Approve
0,0.21808085,0,Approve
0,0.15077402,0,Approve
0,0.2109716,0,Approve
0,0.19386573,0,Approve
0,0.13274674,0,Approve
0,0.14027922,0,Approve
0,0.16112316,0,Approve
0,0.118941255,0,Approve
0,0.14088868,0,Approve
0,0.2949858,0,Approve
0,0.16169527,0,Approve
1,0.58564377,1,Deny
0,0.17068343,0,Approve
0,0.26920575,0,Approve
0,0.14834975,0,Approve
1,0.16290037,0,Approve
0,0.12038926,0,Approve
0,0.10891957,0,Approve
0,0.21936965,0,Approve
0,0.11781375,0,Approve
0,0.12506264,0,Approve
0,0.13519983,0,Approve
0,0.11566712,0,Approve
0,0.1243579,0,Approve
0,0.21793406,0,Approve
0,0.14816506,0,Approve
0,0.11250643,0,Approve
0,0.11712304,0,Approve
1,0.14785719,0,Approve
0,0.118658885,0,Approve
0,0.18239892,0,Approve
1,0.22474127,0,Approve
0,0.10532377,0,Approve
0,0.11470915,0,Approve
0,0.10722118,0,Approve
0,0.14605872,0,Approve
0,0.15661995,0,Approve
0,0.107462555,0,Approve
0,0.113205135,0,Approve
0,0.3118551,1,Deny
0,0.10620167,0,Approve
0,0.26520765,0,Approve
0,0.12664858,0,Approve
0,0.13337578,0,Approve
0,0.14932021,0,Approve
1,0.18021066,0,Approve
0,0.18320331,0,Approve
0,0.11514703,0,Approve
0,0.25757572,0,Approve
1,0.80921966,1,Deny
0,0.14818831,0,Approve
1,0.13858789,0,Approve
1,0.2647701,0,Approve
0,0.12154,0,Approve
0,0.1071983,0,Approve
0,0.11671245,0,Approve
0,0.12832491,0,Approve
1,0.12260204,0,Approve
0,0.12428984,0,Approve
0,0.108837634,0,Approve
0,0.13821685,0,Approve
0,0.1311861,0,Approve
0,0.10415609,0,Approve
0,0.12166112,0,Approve
0,0.37595707,1,Deny
1,0.3090248,1,Deny
0,0.12201335,0,Approve
0,0.105951145,0,Approve
1,0.70253825,1,Deny
1,0.526729,1,Deny
0,0.11531889,0,Approve
1,0.5889511,1,Deny
1,0.12156533,0,Approve
0,0.21519619,0,Approve
0,0.11538095,0,Approve
1,0.10761571,0,Approve
0,0.120065294,0,Approve
1,0.8353461,1,Deny
0,0.13962518,0,Approve
0,0.11224354,0,Approve
0,0.13754314,0,Approve
1,0.66985005,1,Deny
1,0.5739005,1,Deny
0,0.13240519,0,Approve
0,0.11654323,0,Approve
0,0.1793344,0,Approve
0,0.14542688,0,Approve
0,0.14726499,0,Approve
0,0.4496815,1,Deny
0,0.19396484,0,Approve
0,0.31399706,1,Deny
0,0.20953262,0,Approve
0,0.32879376,1,Deny
0,0.11004529,0,Approve
1,0.2856305,0,Approve
0,0.11611544,0,Approve
0,0.17279318,0,Approve
0,0.11852727,0,Approve
0,0.26241177,0,Approve
0,0.19497427,0,Approve
0,0.15219925,0,Approve
0,0.27745298,0,Approve
0,0.11188543,0,Approve
0,0.15147915,0,Approve
0,0.124177985,0,Approve
0,0.17058538,0,Approve
1,0.20372203,0,Approve
0,0.115114406,0,Approve
0,0.16570893,0,Approve
0,0.104204565,0,Approve
1,0.47225976,1,Deny
0,0.11839985,0,Approve
0,0.7539527,1,Deny
0,0.25284964,0,Approve
1,0.19163118,0,Approve
1,0.6672688,1,Deny
0,0.45967284,1,Deny
1,0.17412743,0,Approve
1,0.11400813,0,Approve
0,0.16708744,0,Approve
0,0.14013007,0,Approve
0,0.12822327,0,Approve
0,0.13381456,0,Approve
1,0.22859779,0,Approve
0,0.112978585,0,Approve
0,0.4129322,1,Deny
0,0.13132021,0,Approve
0,0.116024405,0,Approve
1,0.40894264,1,Deny
1,0.15485334,0,Approve
0,0.12357572,0,Approve
0,0.110206276,0,Approve
0,0.12751223,0,Approve
0,0.12966588,0,Approve
0,0.11594434,0,Approve
0,0.106961854,0,Approve
0,0.11083472,0,Approve
0,0.109467044,0,Approve
0,0.106992394,0,Approve
0,0.11870621,0,Approve
0,0.21190241,0,Approve
0,0.11445537,0,Approve
1,0.624966,1,Deny
0,0.22018775,0,Approve
0,0.11648437,0,Approve
0,0.1481458,0,Approve
1,0.5666314,1,Deny
0,0.12038258,0,Approve
0,0.12034281,0,Approve
0,0.13383976,0,Approve
0,0.1152982,0,Approve
0,0.1102583,0,Approve
1,0.8259034,1,Deny
0,0.11716504,0,Approve
1,0.2387444,0,Approve
1,0.17286372,0,Approve
0,0.15294619,0,Approve
0,0.1057675,0,Approve
0,0.22888337,0,Approve
0,0.10918827,0,Approve
1,0.54467434,1,Deny
0,0.11729743,0,Approve
0,0.11170219,0,Approve
0,0.10942493,0,Approve
1,0.23717743,0,Approve
1,0.23505664,0,Approve
1,0.12298197,0,Approve
0,0.21809225,0,Approve
0,0.1151705,0,Approve
0,0.1156735,0,Approve
0,0.11154599,0,Approve
0,0.11602228,0,Approve
0,0.1108635,0,Approve
0,0.10729562,0,Approve
0,0.10560886,0,Approve
0,0.18182369,0,Approve
0,0.5968011,1,Deny
1,0.13903531,0,Approve
0,0.74268067,1,Deny
0,0.3120514,1,Deny
0,0.12957944,0,Approve
0,0.121738136,0,Approve
0,0.3627561,1,Deny
0,0.12505859,0,Approve
0,0.1600188,0,Approve
0,0.118854485,0,Approve
0,0.12340668,0,Approve
0,0.15002657,0,Approve
0,0.12080392,0,Approve
0,0.1167695,0,Approve
0,0.116827,0,Approve
0,0.11144471,0,Approve
0,0.22860634,0,Approve
0,0.10946793,0,Approve
0,0.10716828,0,Approve
1,0.5528737,1,Deny
0,0.5952876,1,Deny
0,0.51577353,1,Deny
1,0.5957854,1,Deny
1,0.5104259,1,Deny
0,0.12964866,0,Approve
0,0.11074618,0,Approve
0,0.13494669,0,Approve
1,0.77780586,1,Deny
0,0.116962925,0,Approve
0,0.25430968,0,Approve
0,0.15349238,0,Approve
0,0.1131547,0,Approve
0,0.11645016,0,Approve
0,0.1548006,0,Approve
1,0.7365667,1,Deny
0,0.11998989,0,Approve
0,0.11976876,0,Approve
0,0.17529279,0,Approve
0,0.13591082,0,Approve
1,0.17183977,0,Approve
0,0.13669236,0,Approve
1,0.53872055,1,Deny
0,0.24992988,0,Approve
0,0.11370249,0,Approve
0,0.13149272,0,Approve
0,0.11301649,0,Approve
0,0.13895498,0,Approve
0,0.117064215,0,Approve
1,0.13019235,0,Approve
0,0.1055811,0,Approve
0,0.11581438,0,Approve
1,0.15785633,0,Approve
0,0.13576713,0,Approve
0,0.16542025,0,Approve
0,0.12462929,0,Approve
0,0.11420275,0,Approve
0,0.10685473,0,Approve
0,0.26344374,0,Approve
0,0.14773475,0,Approve
0,0.18289614,0,Approve
0,0.11070513,0,Approve
0,0.10566273,0,Approve
0,0.17639647,0,Approve
0,0.122042984,0,Approve
0,0.15059434,0,Approve
0,0.11197724,0,Approve
1,0.5324265,1,Deny
0,0.11362324,0,Approve
0,0.17221263,0,Approve
0,0.11963993,0,Approve
0,0.64004,1,Deny
1,0.5590553,1,Deny
0,0.11706129,0,Approve
0,0.12267738,0,Approve
0,0.11067356,0,Approve
1,0.12976955,0,Approve
0,0.1677975,0,Approve
0,0.11717526,0,Approve
0,0.32413262,1,Deny
0,0.12285081,0,Approve
0,0.12134283,0,Approve
0,0.11336515,0,Approve
0,0.11705693,0,Approve
0,0.15311068,0,Approve
0,0.12237406,0,Approve
0,0.12039204,0,Approve
1,0.61437637,1,Deny
0,0.22717802,0,Approve
0,0.12151166,0,Approve
0,0.12281108,0,Approve
1,0.7568164,1,Deny
0,0.11368422,0,Approve
0,0.11309774,0,Approve
1,0.7510199,1,Deny
0,0.19276087,0,Approve
0,0.1471018,0,Approve
0,0.12850338,0,Approve
0,0.16207966,0,Approve
1,0.14648259,0,Approve
0,0.12605089,0,Approve
0,0.10972335,0,Approve
0,0.22396253,0,Approve
0,0.10542608,0,Approve
0,0.119084045,0,Approve
0,0.2360758,0,Approve
0,0.147552,0,Approve
0,0.12334195,0,Approve
0,0.12011931,0,Approve
0,0.11672211,0,Approve
0,0.10783065,0,Approve
0,0.15815598,0,Approve
0,0.11776802,0,Approve
0,0.286577,0,Approve
0,0.107854635,0,Approve
0,0.11210977,0,Approve
1,0.11904091,0,Approve
0,0.12173899,0,Approve
1,0.29679078,0,Approve
0,0.119835444,0,Approve
0,0.11416909,0,Approve
0,0.121667854,0,Approve
0,0.11534656,0,Approve
1,0.62143826,1,Deny
0,0.1220365,0,Approve
1,0.68497515,1,Deny
0,0.11393558,0,Approve
0,0.12506264,0,Approve
0,0.11417183,0,Approve
0,0.119665906,0,Approve
1,0.11458894,0,Approve
1,0.4559071,1,Deny
0,0.63033444,1,Deny
0,0.11299473,0,Approve
1,0.12245012,0,Approve
0,0.36350447,1,Deny
0,0.65705466,1,Deny
0,0.10866795,0,Approve
0,0.8273246,1,Deny
0,0.12331683,0,Approve
0,0.11570686,0,Approve
1,0.1086641,0,Approve
0,0.13304514,0,Approve
0,0.59640527,1,Deny
0,0.10672621,0,Approve
1,0.624116,1,Deny
0,0.1178173,0,Approve
1,0.21504949,0,Approve
1,0.15034558,0,Approve
0,0.20985068,0,Approve
0,0.12054155,0,Approve
0,0.11227228,0,Approve
1,0.7727306,1,Deny
0,0.13851741,0,Approve
0,0.11479061,0,Approve
1,0.13695773,0,Approve
0,0.14525971,0,Approve
0,0.15055388,0,Approve
0,0.115677014,0,Approve
0,0.12953627,0,Approve
1,0.79851145,1,Deny
0,0.12605949,0,Approve
0,0.13168831,0,Approve
0,0.3154372,1,Deny
0,0.14274968,0,Approve
0,0.1236308,0,Approve
0,0.12780283,0,Approve
0,0.10652512,0,Approve
1,0.78034633,1,Deny
1,0.14842787,0,Approve
0,0.120761044,0,Approve
0,0.11317265,0,Approve
0,0.13733543,0,Approve
1,0.70779496,1,Deny
0,0.10514864,0,Approve
0,0.111949205,0,Approve
0,0.11521472,0,Approve
0,0.1164377,0,Approve
0,0.14439315,0,Approve
0,0.11207209,0,Approve
1,0.23046848,0,Approve
0,0.1448839,0,Approve
0,0.121500604,0,Approve
0,0.112662345,0,Approve
1,0.5531909,1,Deny
0,0.10931983,0,Approve
1,0.13759294,0,Approve
0,0.17766437,0,Approve
1,0.11510924,0,Approve
0,0.11660727,0,Approve
0,0.12541763,0,Approve
1,0.17632616,0,Approve
0,0.12381416,0,Approve
0,0.11560244,0,Approve
0,0.10708829,0,Approve
1,0.6137385,1,Deny
1,0.114248514,0,Approve
0,0.12819244,0,Approve
1,0.22635731,0,Approve
0,0.36565432,1,Deny
0,0.35156873,1,Deny
0,0.11218046,0,Approve
0,0.1460265,0,Approve
1,0.787746,1,Deny
1,0.1096997,0,Approve
0,0.15017004,0,Approve
0,0.10719199,0,Approve
0,0.23419005,0,Approve
1,0.32728344,1,Deny
1,0.11519923,0,Approve
0,0.16792786,0,Approve
0,0.12873158,0,Approve
1,0.777654,1,Deny
0,0.109359376,0,Approve
0,0.110775776,0,Approve
0,0.11896162,0,Approve
0,0.14325336,0,Approve
1,0.21927959,0,Approve
0,0.7875312,1,Deny
0,0.15101683,0,Approve
0,0.25716802,0,Approve
0,0.10911604,0,Approve
1,0.8089126,1,Deny
1,0.82717717,1,Deny
0,0.68957055,1,Deny
1,0.25911778,0,Approve
0,0.12284503,0,Approve
0,0.2435218,0,Approve
0,0.12774388,0,Approve
0,0.64349926,1,Deny
0,0.12045574,0,Approve
0,0.16238487,0,Approve
0,0.12777542,0,Approve
1,0.81107575,1,Deny
1,0.5698656,1,Deny
0,0.23399875,0,Approve
0,0.10756453,0,Approve
1,0.17719445,0,Approve
0,0.2199052,0,Approve
0,0.11019846,0,Approve
0,0.11001627,0,Approve
0,0.11810225,0,Approve
0,0.15249453,0,Approve
0,0.10597446,0,Approve
0,0.118163094,0,Approve
0,0.21336047,0,Approve
0,0.12223007,0,Approve
1,0.22391798,0,Approve
0,0.11391109,0,Approve
1,0.24250306,0,Approve
0,0.14847754,0,Approve
0,0.15431793,0,Approve
0,0.2869228,0,Approve
0,0.15627372,0,Approve
0,0.120722085,0,Approve
0,0.116758496,0,Approve
0,0.10728711,0,Approve
0,0.11427477,0,Approve
0,0.117887475,0,Approve
0,0.13486597,0,Approve
0,0.172196,0,Approve
0,0.78756374,1,Deny
0,0.59139055,1,Deny
0,0.11770599,0,Approve
1,0.6263788,1,Deny
0,0.14171499,0,Approve
0,0.107215315,0,Approve
0,0.11345969,0,Approve
1,0.43927866,1,Deny
1,0.13104136,0,Approve
1,0.7390241,1,Deny
0,0.11341018,0,Approve
1,0.1209902,0,Approve
1,0.15485969,0,Approve
0,0.114152305,0,Approve
1,0.1206184,0,Approve
0,0.12110709,0,Approve
0,0.36777022,1,Deny
0,0.13844007,0,Approve
0,0.16286266,0,Approve
0,0.23260096,0,Approve
0,0.31443548,1,Deny
0,0.1168728,0,Approve
0,0.11964904,0,Approve
1,0.15231358,0,Approve
0,0.12297998,0,Approve
0,0.1518809,0,Approve
0,0.14327352,0,Approve
0,0.109747194,0,Approve
0,0.12754945,0,Approve
0,0.17359988,0,Approve
1,0.22615093,0,Approve
0,0.12164568,0,Approve
0,0.7305963,1,Deny
0,0.10625374,0,Approve
0,0.11552322,0,Approve
1,0.1372771,0,Approve
0,0.11756032,0,Approve
1,0.12033211,0,Approve
0,0.10549916,0,Approve
0,0.1631551,0,Approve
0,0.17119384,0,Approve
0,0.15422936,0,Approve
0,0.24589632,0,Approve
0,0.10510541,0,Approve
0,0.13085975,0,Approve
0,0.12184174,0,Approve
0,0.109622225,0,Approve
0,0.12877734,0,Approve
0,0.11935249,0,Approve
0,0.11758865,0,Approve
1,0.113988034,0,Approve
1,0.1337618,0,Approve
0,0.115391105,0,Approve
1,0.11532646,0,Approve
0,0.11518422,0,Approve
0,0.1503494,0,Approve
0,0.10934944,0,Approve
0,0.11112008,0,Approve
0,0.1775519,0,Approve
0,0.11308045,0,Approve
0,0.14930265,0,Approve
1,0.7121128,1,Deny
1,0.12565592,0,Approve
0,0.116597906,0,Approve
1,0.16144446,0,Approve
0,0.12311347,0,Approve
1,0.2811605,0,Approve
0,0.118662246,0,Approve
0,0.1129464,0,Approve
0,0.16320653,0,Approve
1,0.11442399,0,Approve
1,0.8370416,1,Deny
0,0.23044892,0,Approve
0,0.12174178,0,Approve
0,0.14122626,0,Approve
0,0.6170703,1,Deny
0,0.11925283,0,Approve
0,0.1423325,0,Approve
0,0.13100348,0,Approve
0,0.11908275,0,Approve
0,0.12023097,0,Approve
0,0.11543499,0,Approve
0,0.10744722,0,Approve
0,0.11616003,0,Approve
0,0.12923639,0,Approve
0,0.18139984,0,Approve
0,0.119386084,0,Approve
0,0.16406432,0,Approve
0,0.18157439,0,Approve
0,0.114754885,0,Approve
0,0.10921322,0,Approve
0,0.13110663,0,Approve
1,0.7571645,1,Deny
0,0.11231535,0,Approve
0,0.10444366,0,Approve
0,0.11478673,0,Approve
0,0.11188683,0,Approve
0,0.29627988,0,Approve
0,0.13141513,0,Approve
0,0.11846833,0,Approve
0,0.17054485,0,Approve
0,0.19335416,0,Approve
1,0.31982854,1,Deny
0,0.2105033,0,Approve
1,0.78732365,1,Deny
1,0.8101226,1,Deny
0,0.12812215,0,Approve
1,0.61633706,1,Deny
0,0.10560409,0,Approve
0,0.22128798,0,Approve
0,0.1203457,0,Approve
0,0.1319075,0,Approve
1,0.11611059,0,Approve
0,0.14369729,0,Approve
0,0.113493145,0,Approve
1,0.1445049,0,Approve
0,0.1522981,0,Approve
0,0.11708559,0,Approve
0,0.110468194,0,Approve
0,0.11131341,0,Approve
0,0.13993727,0,Approve
0,0.2052252,0,Approve
0,0.12196667,0,Approve
0,0.13863054,0,Approve
0,0.105920956,0,Approve
0,0.10604411,0,Approve
0,0.11405799,0,Approve
0,0.7841485,1,Deny
0,0.33361647,1,Deny
0,0.121206105,0,Approve
1,0.5195895,1,Deny
0,0.1110992,0,Approve
0,0.1263575,0,Approve
0,0.29817906,0,Approve
0,0.15553479,0,Approve
1,0.7918223,1,Deny
0,0.10727775,0,Approve
0,0.24940635,0,Approve
0,0.22638606,0,Approve
1,0.23069158,0,Approve
0,0.25142145,0,Approve
0,0.12128272,0,Approve
0,0.115811504,0,Approve
0,0.13281482,0,Approve
0,0.14303312,0,Approve
0,0.18066488,0,Approve
0,0.10680863,0,Approve
0,0.121843584,0,Approve
1,0.7829876,1,Deny
0,0.104777426,0,Approve
1,0.14941739,0,Approve
0,0.11430448,0,Approve
0,0.10466676,0,Approve
0,0.16521573,0,Approve
0,0.15594256,0,Approve
0,0.3574429,1,Deny
1,0.11515834,0,Approve
0,0.16461143,0,Approve
1,0.15328044,0,Approve
0,0.118971504,0,Approve
0,0.12061995,0,Approve
0,0.24862634,0,Approve
0,0.12400186,0,Approve
0,0.11667058,0,Approve
0,0.21578017,0,Approve
0,0.1393151,0,Approve
0,0.112937436,0,Approve
0,0.57056475,1,Deny
0,0.11287992,0,Approve
1,0.7673849,1,Deny
0,0.12132052,0,Approve
0,0.1315773,0,Approve
0,0.5920872,1,Deny
1,0.10738922,0,Approve
0,0.10582544,0,Approve
1,0.60008556,1,Deny
0,0.20202373,0,Approve
0,0.11316377,0,Approve
1,0.8372636,1,Deny
1,0.22739248,0,Approve
0,0.12586665,0,Approve
0,0.12216687,0,Approve
0,0.13457459,0,Approve
0,0.12313989,0,Approve
0,0.11340415,0,Approve
0,0.104655325,0,Approve
0,0.16474953,0,Approve
0,0.1244964,0,Approve
0,0.10905853,0,Approve
0,0.10529475,0,Approve
1,0.14090705,0,Approve
0,0.11206678,0,Approve
0,0.114566006,0,Approve
0,0.116028585,0,Approve
0,0.11400985,0,Approve
0,0.12925132,0,Approve
0,0.1214816,0,Approve
0,0.11310531,0,Approve
0,0.23597297,0,Approve
0,0.12250797,0,Approve
0,0.121433504,0,Approve
1,0.3604194,1,Deny
0,0.11614461,0,Approve
1,0.11392986,0,Approve
0,0.110745035,0,Approve
0,0.113880485,0,Approve
0,0.12252062,0,Approve
1,0.23013225,0,Approve
1,0.12030661,0,Approve
1,0.12768325,0,Approve
0,0.12970962,0,Approve
0,0.120900035,0,Approve
0,0.113063544,0,Approve
0,0.17290574,0,Approve
1,0.10697318,0,Approve
0,0.10923934,0,Approve
0,0.104574755,0,Approve
1,0.1351207,0,Approve
0,0.115641944,0,Approve
0,0.114576325,0,Approve
0,0.113869734,0,Approve
0,0.10846557,0,Approve
0,0.11701552,0,Approve
0,0.10581492,0,Approve
0,0.53882164,1,Deny
0,0.11387483,0,Approve
0,0.42433545,1,Deny
1,0.25739366,0,Approve
1,0.15052065,0,Approve
0,0.11899973,0,Approve
1,0.39899227,1,Deny
0,0.118293464,0,Approve
0,0.10679408,0,Approve
1,0.65663695,1,Deny
1,0.13569283,0,Approve
0,0.12572746,0,Approve
1,0.11223515,0,Approve
0,0.1540883,0,Approve
0,0.10767634,0,Approve
0,0.11630662,0,Approve
0,0.11924299,0,Approve
0,0.10534488,0,Approve
0,0.16139302,0,Approve
0,0.116056725,0,Approve
0,0.11039219,0,Approve
0,0.106955245,0,Approve
0,0.12045394,0,Approve
0,0.116818234,0,Approve
0,0.15303493,0,Approve
0,0.1420835,0,Approve
0,0.5434522,1,Deny
0,0.1134816,0,Approve
1,0.8085587,1,Deny
0,0.10933029,0,Approve
0,0.13305517,0,Approve
0,0.111659,0,Approve
1,0.23129003,0,Approve
1,0.12566057,0,Approve
0,0.10982123,0,Approve
0,0.14825651,0,Approve
0,0.17681837,0,Approve
1,0.2746883,0,Approve
1,0.22821598,0,Approve
0,0.18178011,0,Approve
0,0.1179832,0,Approve
0,0.11548378,0,Approve
0,0.11637119,0,Approve
0,0.13794763,0,Approve
0,0.120751895,0,Approve
0,0.11800138,0,Approve
0,0.10524162,0,Approve
1,0.6183977,1,Deny
0,0.10657491,0,Approve
0,0.23784271,0,Approve
0,0.14539395,0,Approve
0,0.12749138,0,Approve
0,0.13421412,0,Approve
0,0.11471124,0,Approve
0,0.16858993,0,Approve
0,0.16957329,0,Approve
1,0.10986132,0,Approve
1,0.18576926,0,Approve
0,0.116054244,0,Approve
0,0.11711419,0,Approve
0,0.13216573,0,Approve
1,0.116368815,0,Approve
0,0.77158576,1,Deny
0,0.120122425,0,Approve
0,0.11464453,0,Approve
0,0.28673443,0,Approve
0,0.1094768,0,Approve
0,0.14783415,0,Approve
0,0.23136616,0,Approve
1,0.13329263,0,Approve
0,0.109708026,0,Approve
0,0.11471059,0,Approve
0,0.108004265,0,Approve
0,0.114275396,0,Approve
0,0.14359798,0,Approve
1,0.31434405,1,Deny
1,0.45740846,1,Deny
1,0.45979753,1,Deny
0,0.25044182,0,Approve
0,0.108181074,0,Approve
