y_true,y_proba_bad,y_pred_bad,decision
0,0.054085985,0,Approve
1,0.13689665,0,Approve
0,0.05901356,0,Approve
0,0.026316011,0,Approve
0,0.029219115,0,Approve
1,0.7209801,1,Deny
0,0.054416247,0,Approve
0,0.026353624,0,Approve
0,0.10676693,0,Approve
1,0.08541161,0,Approve
0,0.030693509,0,Approve
0,0.04975633,0,Approve
0,0.065045804,0,Approve
0,0.02502293,0,Approve
0,0.040777434,0,Approve
0,0.08699985,0,Approve
0,0.023675062,0,Approve
0,0.05752145,0,Approve
0,0.02639974,0,Approve
0,0.023196079,0,Approve
0,0.05761699,0,Approve
0,0.07173371,0,Approve
0,0.08181447,0,Approve
0,0.054126624,0,Approve
0,0.029175526,0,Approve
0,0.060580086,0,Approve
0,0.048056345,0,Approve
0,0.06359625,0,Approve
0,0.050537445,0,Approve
0,0.04801436,0,Approve
0,0.03906945,0,Approve
0,0.051697616,0,Approve
0,0.029253868,0,Approve
0,0.03697996,0,Approve
0,0.0843523,0,Approve
0,0.038416915,0,Approve
0,0.04741962,0,Approve
0,0.05488623,0,Approve
0,0.023157477,0,Approve
0,0.08170549,0,Approve
0,0.17648636,0,Approve
0,0.07835985,0,Approve
0,0.034317836,0,Approve
0,0.04924884,0,Approve
0,0.07287701,0,Approve
0,0.08174181,0,Approve
1,0.041869145,0,Approve
0,0.04837812,0,Approve
0,0.053151418,0,Approve
0,0.11746006,0,Approve
0,0.047442455,0,Approve
0,0.052680727,0,Approve
0,0.023490375,0,Approve
0,0.046726707,0,Approve
1,0.055947628,0,Approve
0,0.050462525,0,Approve
0,0.02302272,0,Approve
0,0.03615839,0,Approve
0,0.05896379,0,Approve
0,0.049116325,0,Approve
0,0.023581104,0,Approve
0,0.08166919,0,Approve
0,0.025014544,0,Approve
0,0.048624568,0,Approve
0,0.023457091,0,Approve
0,0.06048255,0,Approve
0,0.065251075,0,Approve
0,0.02502293,0,Approve
0,0.026285041,0,Approve
0,0.26621664,0,Approve
0,0.054346066,0,Approve
0,0.06183257,0,Approve
0,0.048061024,0,Approve
0,0.034175113,0,Approve
0,0.023274425,0,Approve
0,0.023104282,0,Approve
0,0.02928136,0,Approve
0,0.023330038,0,Approve
0,0.039534036,0,Approve
0,0.0709369,0,Approve
0,0.051991176,0,Approve
0,0.02502293,0,Approve
0,0.05763445,0,Approve
0,0.07123865,0,Approve
0,0.051813737,0,Approve
0,0.0343018,0,Approve
0,0.023195248,0,Approve
0,0.030856097,0,Approve
0,0.026353624,0,Approve
0,0.05047793,0,Approve
0,0.07132647,0,Approve
1,0.28358892,0,Approve
1,0.19857454,0,Approve
0,0.05120236,0,Approve
0,0.023124652,0,Approve
0,0.023058664,0,Approve
0,0.062075187,0,Approve
0,0.051670108,0,Approve
0,0.032454096,0,Approve
0,0.08044643,0,Approve
0,0.05672178,0,Approve
0,0.036187652,0,Approve
0,0.029117009,0,Approve
0,0.05884775,0,Approve
0,0.2907881,0,Approve
0,0.06052875,0,Approve
0,0.02346818,0,Approve
0,0.03847967,0,Approve
0,0.05178645,0,Approve
0,0.034361187,0,Approve
0,0.054532245,0,Approve
0,0.023743946,0,Approve
0,0.04979179,0,Approve
0,0.066792764,0,Approve
0,0.029241534,0,Approve
0,0.048375838,0,Approve
0,0.04988488,0,Approve
0,0.02501897,0,Approve
0,0.048484866,0,Approve
0,0.056542005,0,Approve
0,0.79005915,1,Deny
0,0.06875686,0,Approve
0,0.066741295,0,Approve
0,0.19832179,0,Approve
0,0.03436599,0,Approve
0,0.023029804,0,Approve
0,0.2742522,0,Approve
0,0.15402724,0,Approve
0,0.023551708,0,Approve
0,0.04080965,0,Approve
0,0.0431869,0,Approve
0,0.023022488,0,Approve
0,0.19715892,0,Approve
0,0.2232188,0,Approve
0,0.023125777,0,Approve
0,0.052601594,0,Approve
0,0.023276487,0,Approve
0,0.02776724,0,Approve
0,0.045716252,0,Approve
0,0.023148358,0,Approve
0,0.077831104,0,Approve
0,0.023282237,0,Approve
0,0.023645543,0,Approve
0,0.06335718,0,Approve
0,0.0843523,0,Approve
0,0.036230385,0,Approve
0,0.06196486,0,Approve
1,0.051962502,0,Approve
0,0.050960667,0,Approve
0,0.023144392,0,Approve
0,0.038352635,0,Approve
0,0.049968515,0,Approve
0,0.023062747,0,Approve
0,0.06356476,0,Approve
0,0.023122588,0,Approve
0,0.05540304,0,Approve
0,0.023276487,0,Approve
0,0.060510058,0,Approve
0,0.034390792,0,Approve
1,0.6345134,1,Deny
0,0.22197688,0,Approve
0,0.06656545,0,Approve
0,0.023145184,0,Approve
0,0.05113165,0,Approve
0,0.042359985,0,Approve
0,0.023557965,0,Approve
0,0.048022643,0,Approve
0,0.047710564,0,Approve
0,0.062021147,0,Approve
0,0.03636444,0,Approve
0,0.023435425,0,Approve
0,0.049237907,0,Approve
0,0.44776842,1,Deny
0,0.33156484,1,Deny
0,0.055136256,0,Approve
0,0.054900184,0,Approve
0,0.043003596,0,Approve
0,0.050427057,0,Approve
0,0.07357065,0,Approve
0,0.03420168,0,Approve
0,0.2476844,0,Approve
0,0.046726707,0,Approve
0,0.048384853,0,Approve
0,0.040752165,0,Approve
0,0.052794557,0,Approve
0,0.05457024,0,Approve
0,0.023125777,0,Approve
0,0.050464902,0,Approve
0,0.049229417,0,Approve
0,0.023376659,0,Approve
0,0.048026785,0,Approve
0,0.023114396,0,Approve
0,0.023124652,0,Approve
0,0.08177815,0,Approve
0,0.036284123,0,Approve
0,0.023230117,0,Approve
0,0.049400516,0,Approve
0,0.027764797,0,Approve
0,0.056324888,0,Approve
0,0.02311277,0,Approve
0,0.026353624,0,Approve
0,0.05912032,0,Approve
0,0.056306623,0,Approve
0,0.05053213,0,Approve
0,0.28734738,0,Approve
0,0.071151905,0,Approve
0,0.022985384,0,Approve
0,0.083019294,0,Approve
0,0.047406156,0,Approve
0,0.07104435,0,Approve
0,0.02316842,0,Approve
0,0.030802455,0,Approve
0,0.06049054,0,Approve
0,0.047427807,0,Approve
0,0.026358278,0,Approve
0,0.027764797,0,Approve
0,0.049953066,0,Approve
0,0.053679105,0,Approve
0,0.030827172,0,Approve
0,0.023746047,0,Approve
0,0.08177815,0,Approve
0,0.034303457,0,Approve
0,0.02374981,0,Approve
0,0.05659825,0,Approve
0,0.057802185,0,Approve
0,0.027759898,0,Approve
0,0.055244837,0,Approve
0,0.05911419,0,Approve
0,0.044354007,0,Approve
0,0.048616186,0,Approve
0,0.047431897,0,Approve
0,0.043112144,0,Approve
1,0.21757309,0,Approve
0,0.049845673,0,Approve
0,0.03421438,0,Approve
0,0.023067875,0,Approve
0,0.053443667,0,Approve
0,0.058860544,0,Approve
0,0.03843699,0,Approve
0,0.048034213,0,Approve
0,0.023244003,0,Approve
0,0.023293247,0,Approve
0,0.023083175,0,Approve
0,0.03851938,0,Approve
0,0.052801568,0,Approve
0,0.02314653,0,Approve
0,0.025043515,0,Approve
0,0.21409102,0,Approve
0,0.056124162,0,Approve
0,0.07360364,0,Approve
0,0.023661116,0,Approve
0,0.050485708,0,Approve
0,0.2135124,0,Approve
0,0.096993655,0,Approve
0,0.043003596,0,Approve
0,0.02307602,0,Approve
0,0.08166919,0,Approve
0,0.055074424,0,Approve
1,0.35349515,1,Deny
0,0.05674678,0,Approve
0,0.047588833,0,Approve
0,0.023086913,0,Approve
0,0.049950395,0,Approve
0,0.027715964,0,Approve
0,0.023069896,0,Approve
0,0.06494128,0,Approve
0,0.023561694,0,Approve
0,0.023084411,0,Approve
0,0.08055388,0,Approve
0,0.023410844,0,Approve
0,0.06483149,0,Approve
0,0.0619783,0,Approve
0,0.036349982,0,Approve
0,0.043172043,0,Approve
0,0.07178165,0,Approve
0,0.060407218,0,Approve
0,0.037033908,0,Approve
0,0.07367686,0,Approve
0,0.07363665,0,Approve
0,0.04983903,0,Approve
0,0.038352635,0,Approve
0,0.056723963,0,Approve
0,0.050958272,0,Approve
0,0.05533365,0,Approve
0,0.023410117,0,Approve
0,0.059041277,0,Approve
0,0.027797768,0,Approve
0,0.05035346,0,Approve
0,0.043016937,0,Approve
0,0.045614917,0,Approve
0,0.023073502,0,Approve
1,0.023367185,0,Approve
0,0.04975204,0,Approve
0,0.023147872,0,Approve
0,0.030841636,0,Approve
0,0.023394294,0,Approve
0,0.023182029,0,Approve
0,0.052463125,0,Approve
0,0.04300732,0,Approve
0,0.04691742,0,Approve
0,0.03621281,0,Approve
0,0.02317998,0,Approve
0,0.043137867,0,Approve
1,0.023054363,0,Approve
0,0.04924884,0,Approve
0,0.047427807,0,Approve
0,0.023763401,0,Approve
0,0.04553682,0,Approve
0,0.023129873,0,Approve
1,0.04793166,0,Approve
0,0.05186893,0,Approve
0,0.023012104,0,Approve
0,0.05052616,0,Approve
0,0.05612896,0,Approve
1,0.26913166,0,Approve
0,0.023563331,0,Approve
0,0.023803083,0,Approve
0,0.0552151,0,Approve
0,0.04847409,0,Approve
0,0.049222846,0,Approve
0,0.07353766,0,Approve
0,0.07363665,0,Approve
0,0.038549285,0,Approve
0,0.08055388,0,Approve
1,0.02356677,0,Approve
0,0.07835985,0,Approve
0,0.077966616,0,Approve
1,0.07868706,0,Approve
0,0.048386473,0,Approve
0,0.029211814,0,Approve
0,0.02347898,0,Approve
0,0.040781435,0,Approve
0,0.02346446,0,Approve
0,0.023147872,0,Approve
0,0.051008724,0,Approve
0,0.023122495,0,Approve
0,0.053301662,0,Approve
0,0.02661419,0,Approve
0,0.052693583,0,Approve
0,0.023142185,0,Approve
1,0.38466007,1,Deny
0,0.05799387,0,Approve
0,0.023490375,0,Approve
0,0.03847632,0,Approve
0,0.054522894,0,Approve
0,0.036338627,0,Approve
0,0.055235386,0,Approve
0,0.045548018,0,Approve
0,0.05452033,0,Approve
0,0.023127824,0,Approve
0,0.050464902,0,Approve
0,0.051797807,0,Approve
0,0.05374927,0,Approve
0,0.34502015,1,Deny
0,0.05596531,0,Approve
0,0.0783001,0,Approve
0,0.043145355,0,Approve
0,0.040796366,0,Approve
0,0.023178035,0,Approve
0,0.045668453,0,Approve
0,0.030856097,0,Approve
0,0.02347898,0,Approve
0,0.04987753,0,Approve
0,0.05540304,0,Approve
0,0.02312043,0,Approve
0,0.023052173,0,Approve
0,0.075756274,0,Approve
0,0.023672732,0,Approve
0,0.049861945,0,Approve
0,0.023196375,0,Approve
0,0.05184685,0,Approve
0,0.036338627,0,Approve
0,0.04790806,0,Approve
0,0.023739742,0,Approve
0,0.02639974,0,Approve
0,0.023532977,0,Approve
1,0.06692014,0,Approve
0,0.062042084,0,Approve
0,0.023645543,0,Approve
0,0.049152035,0,Approve
0,0.04837812,0,Approve
0,0.028266836,0,Approve
1,0.3867484,1,Deny
0,0.06905223,0,Approve
0,0.05181022,0,Approve
0,0.023091087,0,Approve
0,0.023136044,0,Approve
0,0.023157477,0,Approve
0,0.049848948,0,Approve
0,0.026430529,0,Approve
0,0.047884583,0,Approve
1,0.07248891,0,Approve
0,0.05532042,0,Approve
0,0.032956153,0,Approve
0,0.051162258,0,Approve
1,0.12309361,0,Approve
0,0.02309655,0,Approve
0,0.051190924,0,Approve
0,0.054013226,0,Approve
0,0.023399074,0,Approve
0,0.034166615,0,Approve
0,0.080317855,0,Approve
0,0.048597302,0,Approve
0,0.06183257,0,Approve
0,0.029246677,0,Approve
0,0.05430804,0,Approve
0,0.023084728,0,Approve
0,0.023125326,0,Approve
0,0.022971202,0,Approve
0,0.043172043,0,Approve
0,0.027813133,0,Approve
0,0.053256564,0,Approve
0,0.040859442,0,Approve
0,0.083019294,0,Approve
0,0.07128367,0,Approve
0,0.11212752,0,Approve
0,0.040610872,0,Approve
0,0.03633054,0,Approve
0,0.042994093,0,Approve
0,0.051022507,0,Approve
0,0.023117565,0,Approve
0,0.043522604,0,Approve
0,0.02502293,0,Approve
0,0.03080787,0,Approve
0,0.053653415,0,Approve
0,0.040747773,0,Approve
0,0.043451913,0,Approve
0,0.023090923,0,Approve
0,0.07343015,0,Approve
0,0.06346631,0,Approve
0,0.14930388,0,Approve
0,0.03430645,0,Approve
0,0.04693471,0,Approve
0,0.02310686,0,Approve
0,0.0383235,0,Approve
0,0.023115741,0,Approve
0,0.051106248,0,Approve
1,0.066209294,0,Approve
0,0.04928932,0,Approve
0,0.069087945,0,Approve
0,0.023371322,0,Approve
0,0.047346074,0,Approve
0,0.023367185,0,Approve
0,0.04687203,0,Approve
0,0.06054338,0,Approve
0,0.068846285,0,Approve
0,0.049268164,0,Approve
0,0.22174743,0,Approve
0,0.052797038,0,Approve
0,0.05039002,0,Approve
1,0.36581624,1,Deny
0,0.032520976,0,Approve
0,0.023645543,0,Approve
0,0.07129441,0,Approve
0,0.02317998,0,Approve
0,0.04807848,0,Approve
0,0.036338627,0,Approve
0,0.0341927,0,Approve
0,0.058050998,0,Approve
0,0.023248564,0,Approve
0,0.032454096,0,Approve
0,0.023124214,0,Approve
0,0.04868379,0,Approve
1,0.0333199,0,Approve
0,0.032443915,0,Approve
0,0.023124652,0,Approve
0,0.07652173,0,Approve
0,0.05195113,0,Approve
0,0.078118354,0,Approve
0,0.029240126,0,Approve
0,0.051190924,0,Approve
0,0.058860544,0,Approve
0,0.04552667,0,Approve
0,0.04733566,0,Approve
0,0.045664493,0,Approve
0,0.05115988,0,Approve
1,0.027091755,0,Approve
0,0.048012085,0,Approve
0,0.05288419,0,Approve
0,0.062064618,0,Approve
0,0.052818764,0,Approve
0,0.023058664,0,Approve
0,0.02504655,0,Approve
0,0.023053298,0,Approve
0,0.023085799,0,Approve
0,0.048725266,0,Approve
1,0.26132113,0,Approve
0,0.085666806,0,Approve
0,0.051161192,0,Approve
0,0.055595502,0,Approve
0,0.04074862,0,Approve
0,0.03243667,0,Approve
0,0.06690571,0,Approve
1,0.047431897,0,Approve
0,0.0688521,0,Approve
0,0.023111401,0,Approve
0,0.47133207,1,Deny
0,0.032357175,0,Approve
0,0.053662635,0,Approve
0,0.050317682,0,Approve
0,0.059041277,0,Approve
0,0.04742302,0,Approve
0,0.049522854,0,Approve
0,0.023127655,0,Approve
0,0.069195375,0,Approve
0,0.26357,0,Approve
0,0.061878383,0,Approve
0,0.058760334,0,Approve
0,0.030805161,0,Approve
0,0.023205925,0,Approve
0,0.054078665,0,Approve
0,0.023145184,0,Approve
0,0.05761699,0,Approve
0,0.026390143,0,Approve
0,0.04733106,0,Approve
0,0.048037473,0,Approve
0,0.89074266,1,Deny
0,0.043145355,0,Approve
0,0.041080542,0,Approve
0,0.05613857,0,Approve
0,0.049356006,0,Approve
0,0.19687225,0,Approve
0,0.05896379,0,Approve
0,0.02374981,0,Approve
0,0.036338627,0,Approve
0,0.023188774,0,Approve
0,0.034317836,0,Approve
0,0.19033487,0,Approve
0,0.043059457,0,Approve
0,0.038928177,0,Approve
0,0.030814841,0,Approve
0,0.0385103,0,Approve
0,0.18836461,0,Approve
0,0.036275275,0,Approve
0,0.04854088,0,Approve
1,0.20868151,0,Approve
0,0.023065591,0,Approve
0,0.030798273,0,Approve
0,0.069152735,0,Approve
0,0.023516344,0,Approve
0,0.02630721,0,Approve
0,0.069083355,0,Approve
1,0.08425804,0,Approve
0,0.05270409,0,Approve
0,0.023272367,0,Approve
0,0.038492393,0,Approve
0,0.048026785,0,Approve
0,0.028254975,0,Approve
0,0.21753378,0,Approve
0,0.082968906,0,Approve
0,0.05123626,0,Approve
0,0.03502645,0,Approve
0,0.037324097,0,Approve
0,0.023242716,0,Approve
0,0.02499973,0,Approve
0,0.078306645,0,Approve
0,0.023095015,0,Approve
0,0.083019294,0,Approve
0,0.02501112,0,Approve
0,0.047865663,0,Approve
0,0.061817635,0,Approve
0,0.06778165,0,Approve
0,0.06184751,0,Approve
0,0.030802455,0,Approve
0,0.077850655,0,Approve
0,0.025012337,0,Approve
0,0.04801851,0,Approve
0,0.03829593,0,Approve
0,0.0619783,0,Approve
0,0.023363985,0,Approve
0,0.050473582,0,Approve
0,0.054666225,0,Approve
0,0.023644397,0,Approve
0,0.026350023,0,Approve
0,0.052638873,0,Approve
0,0.15258546,0,Approve
1,0.036161564,0,Approve
0,0.026353624,0,Approve
0,0.07594758,0,Approve
0,0.03848303,0,Approve
0,0.08294941,0,Approve
0,0.054532245,0,Approve
0,0.023371322,0,Approve
0,0.048022643,0,Approve
0,0.03394655,0,Approve
0,0.023416787,0,Approve
0,0.08028052,0,Approve
0,0.045614216,0,Approve
0,0.058945794,0,Approve
0,0.023272367,0,Approve
1,0.35795504,1,Deny
0,0.0843523,0,Approve
0,0.025005283,0,Approve
0,0.051978484,0,Approve
0,0.031779077,0,Approve
0,0.032413434,0,Approve
0,0.063538626,0,Approve
0,0.06199301,0,Approve
0,0.050508916,0,Approve
0,0.06186785,0,Approve
0,0.023295576,0,Approve
0,0.08294562,0,Approve
0,0.048651487,0,Approve
0,0.023132758,0,Approve
0,0.0654496,0,Approve
0,0.0843523,0,Approve
0,0.024980525,0,Approve
0,0.16885659,0,Approve
0,0.05340582,0,Approve
0,0.023481058,0,Approve
0,0.023726055,0,Approve
0,0.023295015,0,Approve
1,0.057669576,0,Approve
0,0.050778907,0,Approve
1,0.054988574,0,Approve
0,0.02308379,0,Approve
0,0.02308247,0,Approve
0,0.05788131,0,Approve
0,0.026362443,0,Approve
0,0.08562889,0,Approve
0,0.05112285,0,Approve
0,0.06693592,0,Approve
0,0.023739742,0,Approve
0,0.048624568,0,Approve
0,0.023053778,0,Approve
0,0.057619683,0,Approve
0,0.852764,1,Deny
0,0.023054335,0,Approve
0,0.034308735,0,Approve
0,0.071390584,0,Approve
0,0.054389767,0,Approve
0,0.023388414,0,Approve
1,0.03836267,0,Approve
0,0.023117565,0,Approve
0,0.02309589,0,Approve
0,0.052797038,0,Approve
1,0.07587967,0,Approve
0,0.090128586,0,Approve
0,0.07541234,0,Approve
0,0.06677508,0,Approve
0,0.08177815,0,Approve
0,0.03848303,0,Approve
0,0.083019294,0,Approve
1,0.05805512,0,Approve
0,0.023531187,0,Approve
1,0.8678286,1,Deny
0,0.026276633,0,Approve
0,0.04801851,0,Approve
0,0.059078638,0,Approve
0,0.06693592,0,Approve
0,0.059206873,0,Approve
0,0.034285806,0,Approve
0,0.06693592,0,Approve
0,0.0669258,0,Approve
0,0.026265524,0,Approve
0,0.05058756,0,Approve
0,0.040142518,0,Approve
0,0.026355395,0,Approve
0,0.023743946,0,Approve
0,0.06678157,0,Approve
0,0.023079598,0,Approve
0,0.07133322,0,Approve
0,0.027711073,0,Approve
0,0.043132078,0,Approve
0,0.05632869,0,Approve
0,0.023182029,0,Approve
0,0.052801568,0,Approve
0,0.04846573,0,Approve
0,0.08703829,0,Approve
0,0.029138202,0,Approve
0,0.03233613,0,Approve
0,0.059060372,0,Approve
0,0.023063157,0,Approve
0,0.05763445,0,Approve
0,0.023386084,0,Approve
0,0.059046313,0,Approve
0,0.026362443,0,Approve
0,0.023117565,0,Approve
0,0.023104815,0,Approve
0,0.07355342,0,Approve
0,0.023150446,0,Approve
0,0.043063194,0,Approve
0,0.054257557,0,Approve
0,0.040674374,0,Approve
0,0.049706925,0,Approve
0,0.14093821,0,Approve
0,0.0343536,0,Approve
1,0.12899868,0,Approve
0,0.04987753,0,Approve
0,0.059078638,0,Approve
0,0.03430645,0,Approve
0,0.05540563,0,Approve
0,0.03430645,0,Approve
0,0.051998813,0,Approve
0,0.078429766,0,Approve
0,0.04291966,0,Approve
0,0.023056895,0,Approve
0,0.04854088,0,Approve
0,0.05281063,0,Approve
0,0.023012068,0,Approve
0,0.07598155,0,Approve
1,0.7078511,1,Deny
0,0.057722185,0,Approve
0,0.041349437,0,Approve
0,0.03424652,0,Approve
0,0.048981972,0,Approve
0,0.023200773,0,Approve
0,0.05528391,0,Approve
0,0.063509844,0,Approve
0,0.027780505,0,Approve
0,0.08562889,0,Approve
0,0.02327855,0,Approve
0,0.023067439,0,Approve
0,0.071358524,0,Approve
0,0.06685312,0,Approve
0,0.02309484,0,Approve
0,0.023563331,0,Approve
0,0.054429628,0,Approve
0,0.026310101,0,Approve
0,0.022930609,0,Approve
0,0.04789632,0,Approve
0,0.063659206,0,Approve
0,0.04906869,0,Approve
0,0.023746047,0,Approve
0,0.023071937,0,Approve
0,0.04066069,0,Approve
0,0.057115484,0,Approve
0,0.05540563,0,Approve
0,0.05113606,0,Approve
1,0.053658023,0,Approve
0,0.02347898,0,Approve
0,0.040621467,0,Approve
0,0.023666745,0,Approve
0,0.049816154,0,Approve
0,0.0456724,0,Approve
0,0.050231233,0,Approve
0,0.023122272,0,Approve
0,0.023150407,0,Approve
0,0.049260896,0,Approve
0,0.05903624,0,Approve
0,0.059060372,0,Approve
0,0.03864847,0,Approve
0,0.05577649,0,Approve
0,0.05199606,0,Approve
1,0.068783306,0,Approve
0,0.047437165,0,Approve
0,0.063481055,0,Approve
0,0.05417136,0,Approve
0,0.023288833,0,Approve
0,0.023134124,0,Approve
0,0.05114739,0,Approve
0,0.023457091,0,Approve
0,0.049237907,0,Approve
0,0.50857025,1,Deny
0,0.030010888,0,Approve
0,0.050231233,0,Approve
0,0.02310527,0,Approve
0,0.03076082,0,Approve
0,0.03356155,0,Approve
0,0.02393944,0,Approve
0,0.023079682,0,Approve
0,0.040777434,0,Approve
0,0.08296322,0,Approve
0,0.07587967,0,Approve
0,0.04987494,0,Approve
0,0.08300748,0,Approve
0,0.040614404,0,Approve
0,0.023069896,0,Approve
0,0.043176267,0,Approve
0,0.06032,0,Approve
0,0.051190924,0,Approve
0,0.06366783,0,Approve
0,0.03246218,0,Approve
0,0.05114393,0,Approve
0,0.04572168,0,Approve
0,0.065045804,0,Approve
0,0.04927296,0,Approve
0,0.023382533,0,Approve
0,0.048675332,0,Approve
0,0.045548018,0,Approve
0,0.07835985,0,Approve
0,0.023195345,0,Approve
0,0.023539454,0,Approve
0,0.05452033,0,Approve
0,0.023143113,0,Approve
0,0.048675332,0,Approve
0,0.0231909,0,Approve
0,0.026939293,0,Approve
0,0.054562245,0,Approve
0,0.08048223,0,Approve
0,0.023551708,0,Approve
0,0.05437654,0,Approve
0,0.052522056,0,Approve
0,0.045637332,0,Approve
0,0.023196079,0,Approve
0,0.030802455,0,Approve
0,0.05756197,0,Approve
1,0.10690566,0,Approve
0,0.038495027,0,Approve
0,0.023053778,0,Approve
0,0.052355673,0,Approve
0,0.05099758,0,Approve
0,0.05201655,0,Approve
0,0.04074508,0,Approve
0,0.023062112,0,Approve
0,0.030737998,0,Approve
0,0.06191591,0,Approve
0,0.06693592,0,Approve
0,0.047427807,0,Approve
0,0.04565838,0,Approve
0,0.04559355,0,Approve
0,0.030805161,0,Approve
0,0.023630487,0,Approve
0,0.023457091,0,Approve
0,0.054536913,0,Approve
0,0.22668289,0,Approve
1,0.26985815,0,Approve
1,0.056695506,0,Approve
0,0.056299165,0,Approve
0,0.066747576,0,Approve
0,0.06191602,0,Approve
0,0.06584044,0,Approve
0,0.06348941,0,Approve
0,0.029160945,0,Approve
0,0.036349982,0,Approve
0,0.057669576,0,Approve
1,0.033311132,0,Approve
0,0.026377488,0,Approve
0,0.059648372,0,Approve
0,0.029246677,0,Approve
1,0.48308104,1,Deny
0,0.05420939,0,Approve
0,0.023109779,0,Approve
0,0.02357283,0,Approve
0,0.023393195,0,Approve
0,0.03848303,0,Approve
0,0.023394294,0,Approve
0,0.029030686,0,Approve
0,0.063481055,0,Approve
0,0.08628778,0,Approve
0,0.0825377,0,Approve
0,0.029168231,0,Approve
0,0.08151425,0,Approve
0,0.051864464,0,Approve
0,0.045716252,0,Approve
0,0.044303097,0,Approve
0,0.043016937,0,Approve
0,0.038495027,0,Approve
0,0.038495027,0,Approve
0,0.02781656,0,Approve
0,0.023393195,0,Approve
0,0.048026785,0,Approve
0,0.047347087,0,Approve
0,0.023128306,0,Approve
0,0.023084411,0,Approve
0,0.05270409,0,Approve
0,0.038443323,0,Approve
0,0.04258056,0,Approve
0,0.038289245,0,Approve
0,0.023508657,0,Approve
0,0.36440787,1,Deny
0,0.06696617,0,Approve
0,0.048012085,0,Approve
0,0.080451705,0,Approve
0,0.023189811,0,Approve
0,0.023079598,0,Approve
1,0.20868151,0,Approve
0,0.075889505,0,Approve
0,0.034312464,0,Approve
0,0.05366724,0,Approve
0,0.06669697,0,Approve
0,0.048658673,0,Approve
1,0.047427807,0,Approve
0,0.02305534,0,Approve
0,0.027669672,0,Approve
0,0.038504556,0,Approve
0,0.047482986,0,Approve
0,0.08181447,0,Approve
0,0.036417622,0,Approve
1,0.02328386,0,Approve
0,0.05884775,0,Approve
0,0.023099106,0,Approve
0,0.06693592,0,Approve
1,0.03847632,0,Approve
0,0.057725888,0,Approve
0,0.23642834,0,Approve
0,0.05418712,0,Approve
0,0.03066879,0,Approve
0,0.054810125,0,Approve
0,0.02440865,0,Approve
1,0.060382564,0,Approve
0,0.023720155,0,Approve
0,0.06342081,0,Approve
0,0.04565838,0,Approve
0,0.043137867,0,Approve
0,0.0576246,0,Approve
0,0.06692014,0,Approve
0,0.02314653,0,Approve
0,0.023083175,0,Approve
0,0.023418859,0,Approve
0,0.06506086,0,Approve
0,0.02346818,0,Approve
0,0.023081135,0,Approve
0,0.053497426,0,Approve
0,0.02307551,0,Approve
0,0.06695399,0,Approve
0,0.06910449,0,Approve
0,0.03766411,0,Approve
0,0.054451995,0,Approve
0,0.032387827,0,Approve
0,0.049268164,0,Approve
0,0.049043845,0,Approve
0,0.047884583,0,Approve
0,0.030856097,0,Approve
0,0.063515216,0,Approve
0,0.0669964,0,Approve
1,0.035341576,0,Approve
0,0.054429628,0,Approve
0,0.03847448,0,Approve
0,0.078394815,0,Approve
0,0.078289986,0,Approve
0,0.052818764,0,Approve
0,0.2755494,0,Approve
0,0.027669672,0,Approve
0,0.08438967,0,Approve
0,0.0363418,0,Approve
0,0.054904882,0,Approve
0,0.023081135,0,Approve
0,0.05545906,0,Approve
0,0.025034731,0,Approve
0,0.063500196,0,Approve
0,0.02307551,0,Approve
0,0.055087335,0,Approve
0,0.052711092,0,Approve
0,0.085704714,0,Approve
0,0.023096219,0,Approve
0,0.06700333,0,Approve
0,0.029253868,0,Approve
0,0.02781085,0,Approve
0,0.026411286,0,Approve
0,0.050462525,0,Approve
0,0.061817635,0,Approve
0,0.023191422,0,Approve
0,0.05635062,0,Approve
0,0.048049245,0,Approve
0,0.03624186,0,Approve
0,0.071262375,0,Approve
0,0.06691448,0,Approve
0,0.080401644,0,Approve
1,0.051127255,0,Approve
0,0.02308344,0,Approve
0,0.052797038,0,Approve
0,0.023072045,0,Approve
0,0.023673942,0,Approve
0,0.06359389,0,Approve
0,0.02318613,0,Approve
0,0.023365116,0,Approve
0,0.023079574,0,Approve
0,0.05632869,0,Approve
0,0.069087945,0,Approve
0,0.023079682,0,Approve
0,0.023645543,0,Approve
0,0.023118068,0,Approve
1,0.05927669,0,Approve
0,0.052719567,0,Approve
1,0.02351478,0,Approve
0,0.049233664,0,Approve
0,0.03425251,0,Approve
0,0.053481147,0,Approve
0,0.026364274,0,Approve
1,0.03630104,0,Approve
0,0.023420935,0,Approve
0,0.038380776,0,Approve
0,0.023661116,0,Approve
0,0.056849916,0,Approve
0,0.058932994,0,Approve
0,0.023136044,0,Approve
0,0.08166919,0,Approve
0,0.02309816,0,Approve
0,0.048681077,0,Approve
0,0.059060372,0,Approve
0,0.059046313,0,Approve
0,0.050099544,0,Approve
0,0.02323125,0,Approve
0,0.02321175,0,Approve
0,0.036332283,0,Approve
0,0.05142661,0,Approve
0,0.07833005,0,Approve
0,0.023689123,0,Approve
0,0.03847448,0,Approve
0,0.023739742,0,Approve
0,0.05112285,0,Approve
0,0.07566075,0,Approve
0,0.05659662,0,Approve
0,0.034043353,0,Approve
0,0.023138573,0,Approve
0,0.023142185,0,Approve
0,0.023481058,0,Approve
