test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
18424,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.521952553107177e-06,4.735638286785166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18425,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.448466377178624e-06,1.0794370329785211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18426,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9654456420377606e-05,2.9710099983911806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18427,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.813261025356294e-07,4.959209043702057e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18428,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.016408456922326e-06,8.374305202597225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18429,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0953550526380082e-06,0.00023963782247634754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18430,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.254223825004492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18431,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.25234426623673e-06,1.421206643893305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18432,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.710958824173124e-08,7.351179110461738e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18433,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18434,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.2996615933943e-07,4.918622628438341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18435,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.889344680147587e-07,9.716447080538174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18436,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4943722886429733e-07,0.002608716642388194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18437,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.961114026549351e-07,0.003715904567186944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18438,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.163117496775169e-06,1.0566841815878943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18439,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.108916936531743e-06,3.7761268689918796e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18440,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.936612073695461e-06,5.943337429077209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18441,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18442,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,5.62460690341544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18443,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.7908314867817558e-06,2.0698682873361303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18444,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.50889680253312e-06,2.2702309323546746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18445,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.10963968327498e-06,7.634052520996216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18446,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8568877497740424e-05,2.530152701215063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18447,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5260686876385027e-06,1.064253722090586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18448,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,9.521973370921183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18449,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.259239963499445e-07,8.663971195883386e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18450,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,4.3354742105901123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18451,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4681939361104517e-05,5.780158968565836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18452,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.0510529901699396e-06,0.0017745339593206425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18453,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.8205719419416695e-06,1.8574717259650452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18454,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.823311293065021e-06,1.7765892243786283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18455,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8076192635309964e-05,6.4755132202453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18456,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0219180131054952e-05,1.418267797067117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18457,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.418795496839262e-06,2.5027473126952026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18458,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,3.1349705764526315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18459,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.284158318426055e-07,0.0009585516257018374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18460,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.723931550042189e-06,2.2784987656646663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18461,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.4536634067387225e-06,4.714902143315557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18462,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.955798296614736e-07,1.895328577187493e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18463,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,4.067334862617952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18464,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.7938394736876713e-06,7.301490033092559e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18465,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0118934173792999e-05,8.805692948956908e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18466,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18467,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3944432833413167e-07,4.550076168971734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18468,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8934440742259233e-05,6.840368042165385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18469,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.369148991843886e-06,6.20196124001666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18470,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.88064960244638e-07,0.003561201596872598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18471,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6089510533538478e-06,9.345267303511576e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18472,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5864704191306846e-06,6.128151148521309e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18473,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9258131816699348e-05,1.8203493498446021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18474,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3907201410357404e-05,0.01161788961951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18475,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,8.220477456753954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18476,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5561331547886887e-07,0.001540962808061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18477,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0964350005753957e-06,1.5132957194471967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18478,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.164573914073864e-06,6.748123544727376e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18479,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3380563226946346e-07,4.134391380777273e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18480,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2084845392933072e-06,1.6499504102992233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18481,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.083973318328722e-06,8.035222924846207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18482,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.568981187154736e-06,3.628658543650194e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18483,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.84440740347554e-05,1.5585961768877165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18484,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18485,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.1675644872237616e-07,1.347948817734843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18486,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.387108938665104e-07,0.0010889874634178547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18487,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.119400687622454e-07,6.579238892456483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18488,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.923942159510795e-06,3.2844464367392133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18489,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.6772523472116547e-06,3.5836934367484413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18490,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,7.52852297592123e-06,2.2858379989454334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18491,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.370691016771174e-08,0.005669408741352411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18492,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.842583813509159e-07,1.5047427837298733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18493,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.620867970313888e-06,1.1124344081884853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18494,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.2530339593454268e-06,2.2732136359562515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18495,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3181683367398252e-07,3.297281717511374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18496,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.4517711213323604e-07,0.004392350888365358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18497,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.78802442247704e-05,1.3778180633943696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18498,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,0.0009009171857808066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18499,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2021606653473235e-06,1.8534076486009715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18500,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.930381795273868e-07,0.0020354056347526767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18501,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.479589907492391e-06,1.197368162869415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18502,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18503,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.5496195872389035e-07,1.4646333844582514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18504,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.838577346421647e-07,2.565518012566333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18505,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.5742138325618476e-06,1.1928613256043017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18506,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8557335729181292e-06,0.00014863607523261466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18507,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.918530370608151e-06,7.137330312874222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18508,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.2645943048549472e-05,1.2423842671503227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18509,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.919834346147334e-07,7.902936354262579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18510,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3889496768088962e-05,1.1131217361952598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18511,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.6715411773755776e-07,1.2344491999294773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18512,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,8.532353730813326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18513,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.4295825120362784e-07,3.3794676704908705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18514,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1498991701927758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18515,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,6.953604094643601e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18516,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7336588292677825e-05,3.132732418813088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18517,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3878674175991254e-06,2.6678458615391533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18518,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.6222175992338083e-06,9.083657482573733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18519,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7501679225102333e-06,7.159836895336458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
